id,claim,label_numeric
89296,Henry Spencer is played by a Greek actor.,-1
78554,John Ritter died in October.,-1
83809,13 Reasons Why is the only television series of 2012 in the drama-mystery genre.,-1
49758,Playboy is a magazine.,-1
22973,Alternative metal is the genre in which Alice in Chains usually performs.,-1
181494,Sam Peckinpah directed The Wild Bunch.,-1
161592,The St. John's water dog is a breed of domestic dog that was first bred in Newfoundland.,-1
117342,Horseshoe crabs are not used in fertilizer.,-1
172204,Sia (musician) has received an award presented by the cable channel MTV.,-1
95552,Artificial intelligence raises concern.,-1
65795,Kate Hudson is an actress.,-1
172221,The Northern Isles belong to Scotland.,-1
1912,The Louvre is on the bank of the Rhine.,-1
82931,Greek mythology can be found in texts from the time of the Roman Empire by writers such as Plutarch and Pausanias.,-1
121742,Walk of Life (album) is the highest grossing album.,-1
34704,Andy Murray is not from Scotland.,-1
225650,The Great Wall of China stretches only from Onsong to Lop Lake.,-1
179775,The Portland Trail Blazers have thrice gone to the NBA Finals.,-1
82854,Descendants did not star Mitchell Hope.,-1
155991,Brazilian Girls is a group.,-1
169240,Sweeney Todd: The Demon Barber of Fleet Street is based on a Christopher Bond short story.,-1
174100,The Sami Parliament of Norway represents businesses in the Kingdom of Norway.,-1
10503,Billy Ray is an American producer.,-1
195787,Team RadioShack organized public relations for the Giro d'Italia.,-1
181919,Jack Sparrow is based on Bugs Bunny.,-1
164387,The award-winning TV series Dollhouse concluded production in December 2009.,-1
39587,Parasitic protozoans can cause jaundice.,-1
91295,The Navy Lark is a television sit-com.,-1
68884,Abbas I of Persia's mother was stabbed.,-1
84803,The New York Herald Tribune was only a comic.,-1
87696,Vision (Marvel Comics) is credited in American comic books.,-1
139945,The Knights Templar was visited by a pope that died two years later.,-1
6549,Central Philippine University was all-male until 1913.,-1
32930,Stade de France has hosted a performance by Madonna.,-1
143237,Disneyland is not a park that hosted approximately 16.2 million guests in 2013.,-1
143761,Ulaanbaatar was settled at a different location.,-1
47344,A Tory is part of the political faction based in India.,-1
23052,"Kim Ji-won was born on October 19, 1992.",-1
113738,Baskets is an American black comedy television series cancelled in 2017.,-1
182064,Dystopia's are used in paintings to draw attention to real-world issues regarding religion.,-1
110338,3 Idiots is an Indian film from 2009.,-1
84712,Glenne Headly is from Oregon.,-1
44613,Jon Voight has been nominated for eleven Emmy Awards.,-1
96696,Proletarian internationalism is a socialist form of gardening.,-1
142999,Robert D. Siegel wrote the screenplay for The Wrestler in 2005.,-1
20910,Newcastle upon Tyne was a mining area.,-1
216604,The politics of India follow a single polity system.,-1
123317,Jessica Jones is a former stock character.,-1
133124,Pashto is a Germanic language.,-1
200879,Rocky Mountain High is an Australian song.,-1
117692,Zimbabwe is in the south of Africa.,-1
78563,Christopher Reeve is best known for his motion picture portrayal of Superman.,-1
159310,Edinburgh is the location of the University of Edinburgh.,-1
16412,Red Eye was directed by Wes Craven.,-1
24582,The 2018 FIFA World Cup is not an international football tournament.,-1
213492,Eastern Armenia is a term that refers to the western parts of the Armenian Highlands only.,-1
14845,Cemetery is designated to be used by humans.,-1
82214,The Grand Theft Auto series did not have many different protagonists.,-1
125017,Quill are recommended by a few professionals.,-1
53261,Manhattan is in Europe.,-1
104428,Western culture developed during the Middle Ages in the early 1600s.,-1
148175,Xikang is in the Eastern Hemisphere.,-1
89701,A scientific calculator is usually smaller than a house.,-1
87833,James Brooke went to clown school in England.,-1
38943,Seventeen (band) have four dramatic plays.,-1
90222,Dolores Claiborne was shot in 2009.,-1
138679,Page layout requires emotional intelligence.,-1
40214,Ain Ghazal is not an archaeological site.,-1
180633,"Che Guevara was revolutionized by the poverty, hunger, and disease he witnessed.",-1
139256,Johnny Carson had a basic cable show in the 1960s.,-1
130961,The Southern United States has its own regional qualities.,-1
122822,A Simple Plan was entirely filmed in 1978.,-1
37418,The NBA Most Valuable Player Award was won by Stephen Curry in 2015 and 2016.,-1
5628,Boris Yeltsin was the first President of the Russian Federation.,-1
155819,Akkineni Nagarjuna did not receive a Nandi Award.,-1
75946,3 Idiots is an Indian film.,-1
53843,"Good Kid, M.A.A.D City was partially produced by Pharrell.",-1
110523,"Pitbull has performed the track ""We Are One (Ole Ola)"".",-1
63639,Take a Bow was included in the set lists of none of Rihanna's concert tours.,-1
62427,"A Master of Science is typically granted for studies in sciences, engineering, and medicine.",-1
45772,Krill originated from the Japanese language.,-1
118443,Trinidad and Tabago is wealthy.,-1
68348,Andy Murray is from Europe.,-1
228599,Recep Tayyip Erdoğan established a conservative political party in 2001.,-1
65785,Total Recall was released in a box set.,-1
148576,Eddie Murphy worked as a fisherman.,-1
227531,Miss Diva - 2015 was held in January 2015.,-1
99641,Last Man Standing does not star Tim Allen.,-1
57940,Anne Meara was a South African.,-1
217610,The Daily Telegraph was the first paper to report on the death of Joe Frazier.,-1
82126,The Handmaid's Tale was approved for a second season by ABC Family in May 2017.,-1
79098,Ant-Man's principal photography took place in a hotel.,-1
55814,Lex Luthor was created by Jerry Stiller.,-1
198448,Small Apartments' screenplay was sold by Chris Millis.,-1
55252,Alexander the Great conquered the entire Achaemenid Empire in four years.,-1
